novinky	Zájem o hypotéky zprostředkované online roste	ces	LC
novinky	Nadšenec má v garáži filmové hvězdy, jeho klasické vozy si zahrály i v zahraničních trhácích	ces	LC
hs	Toyota laajentaa 800 miljoonalla dollarilla tehdastaan Yhdysvaltain Indianassa	fin	LC
delo	Columbus prizadejal Tampi tretji zaporedni poraz	slv	LC
dn	Helmut Newton - the bad and the beautiful	swe	RC
dn	Carsten Jensen: Väst förde krig med slutna ögon - nu betalar vi priset	swe	RC
dn	Suzanne Gottfarb: Den antisemitiska karikatyren på Göta Lejon är osmaklig	swe	RC
24ur	Luka po Natalijini poškodbi: Jaz tega ne morem gledati	slv	LB
dn	Peter Alestig: När Kina backar om kolkraften är plötsligt klimatmålen inom räckhåll	swe	RC
dn	DN Debatt Repliker. Utredningen löser inte den ohållbara situationen för högskolornas avancerade teknikmiljöer	swe	RC
digi24	VIDEO. Jandarmeria Română își cere scuze public pentru defilarea de la Cluj-Napoca	ron	LB
delo	Saj še špricarja ne moreš več spiti	slv	LC
novinky	Audiovizuální lahůdka. Dusilová pokřtí album na Nové scéně Národního divadla	ces	LC
delo	Darko Jorgić zlahka preskočil prvo oviro	slv	LC
delo	Janše zaradi žaljivega tvita verjetno ne bo več na sodišče	slv	LC
dn	DN Debatt. Lägre straff till kronvittnen behövs för att knäcka gängen	swe	RC
dn	Insändare. Använd orört överskott till pensionärernas elräkningar	swe	RC
dn	Babsan spelar uppdaterad Glada änkan: Vi har lite metoo-grejer	swe	RC
hs	En ottanut arvostelussani kantaa Suomessa esiintyvään rasismiin ja nationalismiin	fin	LC
novinky	Zpěvák z Kelly Family nechal na koncertě zpívat čtyřletého syna, úřad ho pokutoval za dětskou práci	ces	LC
dn	Jenny Offill reducerar litteraturen till tråkig klimatkompensation	swe	RC
hs	Southampton katkaisi tappioputkensa, Chelsean päävalmentaja Thomas Tuchel tylytti omaa pelaajaansa	fin	LC
novinky	Britská armáda nacvičovala na pohřeb prince Philipa. Palác prozradil detaily obřadu	ces	LC
dn	Självbestämmande i fokus inför valet till sametinget	swe	RC
delo	Šest klubov v končnico, 1. in 2. mesto prinašata polfinale	slv	LC
novinky	Filmové premiéry: Přání Ježíškovi, Soused, Poslední noc v Soho, Jak jsem se stala partyzánkou a Drazí soudruzi!	ces	LC
hs	Bidenin hallinto haluaa sulkea Guantánamon vankileirin	fin	LC
24ur	Mikko Koivu je obesil drsalke na 'klin'	slv	LB
novinky	Firo-tour zkrachovala, chce na sebe vyhlásit konkurz	ces	LC
delo	Krka je okrepila svoje vrste, Cedevita Olimpija še ne	slv	LC
hotnews	Noua aplicație Inspectorul Pădurii este disponibilă de miercuri seara	ron	LC
novinky	Čeští vojáci se do týdne stáhnou z Afghánistánu	ces	LC
digi24	Klaus Iohannis, la festivalul comunității săsești: România e locul în care diversitatea etnică, religioasă şi culturală e respectată	ron	LB
novinky	Muž ze žárlivosti rozstřílel sokovi hospodu, s žalobcem se dohodl na podmínce	ces	LC
novinky	Modlení s mobilem v ruce. Vatikán představil vylepšenou aplikaci	ces	LC
24ur	Ilar nasledil Čopa na čelu veslačev	slv	LB
24ur	Beyoncé prispevala skladbo za biografski film o sestrah Williams	slv	LB
hs	Levävellin ainekset muhivat Itämerellä: sinileväkukinta on jo alkanut ulapalla ja rannikkovesissä	fin	LC
delo	Po volitvah je na vrsti revolucija	slv	LC
delo	Alec Baldwin s pištolo rekvizitom na snemanju ubil direktorico fotografije	slv	LC
digi24	Grupul petrolier Chevron investește în soia. De ce virează spre agricultură	ron	LB
hs	Kaliforniassa yli 500 000 litran öljyvuoto tuhoaa rannikkoseudun luontoa, kuolleita lintuja ja kaloja ajelehtinut rannoille	fin	LC
delo	Mbappe si je izbral Zidanovo št. 5, emir ukazal začetek pogajanj	slv	LC
novinky	Očima Saši Mitrofanova: Zásluhy pro kremelskou zeď	ces	LC
delo	Messi in Neymar na generalko za zadnji ples	slv	LC
novinky	Raperka Iggy Azalea si pořídila krásný dům. Už se stihla poškorpit se sousedy	ces	LC
digi24	Ungaria începe relaxarea restricțiilor după ce un sfert din populația sa a fost vaccinată împotriva coronavirusului	ron	LB
digi24	Germania a exportat în 2020 arme în valoare de un miliard de euro în țări din Orientul Mijlociu	ron	LB
24ur	Številna podjetja okrepila dobičke in presegla pričakovanja	slv	LB
24ur	Indijska različica vsaj toliko nalezljiva kot britanska, ta izpodrinila vse ostale	slv	LB
digi24	Polonia este al șaselea stat care va vaccina cu a treia doză anti-Covid persoanele cu sistem imunitar slăbit	ron	LB
24ur	Japonci ustvarili masko, ki se sveti, če ima uporabnik covid	slv	LB
dn	Konflikt om utländsk restaurangpersonal i pandemin	swe	RC
novinky	Ikigai aneb Jak žít lepší život	ces	LC
novinky	Po volbách bez osobní účasti Zemana? Stačí, když pošle dokumenty třeba po Mynářovi	ces	LC
dn	Hasselvall och Svenssons bok är effektiv men problematisk om manligt våld	swe	RC
24ur	Sestra Britney Spears trdi, da sta jo starša pri 16 silila v splav	slv	LB
dn	Mardrömsminuter för Hammarby i Basel när 1-1 blev 1-3	swe	RC
novinky	Auto zezadu narazilo do cyklisty, ten na místě zemřel	ces	LC
novinky	Příští Audi A4 dostane spalovací motory. Nejspíš naposledy	ces	LC
novinky	Američané mají nový svátek, 19. června si budou připomínat den konce otroctví	ces	LC
digi24	Gazprom va relua construcția Nord Stream 2	ron	LB
dn	Ledare: Nya verktyg viktigt i kampen mot de gängkriminella	swe	RC
dn	Skandalerna som gjort Hunter Biden till presidentens svaga länk	swe	RC
dn	Löfven diskuterar världen efter pandemin med FN-chefen	swe	RC
delo	Po fizioterapiji pogosto ne vemo, kako nadaljevati	slv	LC
delo	Lewis Hamilton najboljši na obeh treningih v Istanbulu	slv	LC
delo	Rimski derbi je prepričljivo dobil Lazio	slv	LC
24ur	Ne le javni red in mir, vlada želi spremeniti za politike celo kazenski zakonik	slv	LB
digi24	Agenția pentru aviație civilă a ONU: Vaccinarea nu ar trebui să fie obligatorie pentru zborurile internaționale	ron	LB
hs	Virolainen säveltäjä Ester Mägi on kuollut	fin	LC
novinky	Kvůli bodnutí při hádce o stokorunu jde žena definitivně na sedm let do vězení	ces	LC
novinky	Herních notebooků nové generace je jako šafránu. Měly jich být desítky	ces	LC
delo	Odbor za finance zavrnil referendumsko pobudo	slv	LC
dn	Ewa Stenberg: Nya S-ledarens fem svåra uppdrag	swe	RC
dn	Dadgostar skärper tonen mot S: Måste sätta en ny mittpunkt	swe	RC
novinky	Náskok sociálních demokratů se před volbami v Německu mírně snížil	ces	LC
hs	Koronapandemian takia viivästyneen The Batman -elokuvan ensimmäinen traileri esittelee synkän ja pelottavan Lepakkomiehen	fin	LC
hs	Belgialainen koreografi Jan Fabre oikeuteen seksuaalisesta häirinnästä	fin	LC
dn	I may destroy you dubbel Baftavinnare	swe	RC
digi24	Crește numărul pacienților la terapie intensivă. 1.854 de români cu COVID sunt în stare gravă	ron	LB
novinky	Klub Za starou Prahu je proti stavbě v centru metropole: Pavilon náměstí škodí	ces	LC
24ur	ZaÄetek gradnje juÅ¾nega dela 3. razvojne osi predvidoma proti koncu zime	slv	LB
novinky	Běloruský politický vězeň si u soudu prořízl hrdlo	ces	LC
delo	Rekordna bera kolajn v Tokiu? Povsem mogoče	slv	LC
digi24	Valoarea de piață a Tesla a depășit-o pentru prima dată pe cea a Facebook	ron	LB
novinky	Očima Saši Mitrofanova: Absurd z pera Jaroslava Haška? Ne, od šéfa ruských vyšetřovatelů Bastrykina	ces	LC
digi24	LG nu va mai produce telefoane mobile	ron	LB
dn	ANNONS: Den nya tekniken har revolutionerat släktforskningen	swe	RC
24ur	Pandorini dokumenti razkrivajo Marka Glinška in njegovo podjetje Lux Factor	slv	LB
novinky	Scenárista Petr Kolečko: Bez tenkého ledu se neobejdu	ces	LC
novinky	Padesátníci to mají na trhu práce těžké	ces	LC
24ur	Laporta po starem receptu naÅ¡el novega odreÅ¡itelja	slv	LB
digi24	Cum a arătat 2021. Diviziuni privind democrația, vaccinurile și lupta împotriva schimbărilor climatice	ron	LB
novinky	Britský řetězec Morrisons souhlasí s nabídkou na převzetí za 200 miliard	ces	LC
novinky	Zdražování benzinu a nafty nepolevuje	ces	LC
dn	Mytisk guldstad upptäckt - riskerar att försvinna igen	swe	RC
dn	Bebisen stals ur Juanas armar och adopterades till Sverige	swe	RC
digi24	Oficial BCE: Există riscul ca inflaţia să rămână la un nivel ridicat mai mult decât se estima	ron	LB
dn	Ex-skådis och diktatorson vill ta över efter Duterte	swe	RC
digi24	Fostul președinte din Coreea de Sud a fost condamnat definitiv la 22 de ani de închisoare pentru corupție	ron	LB
delo	Množične kršitve omejitev hitrosti v naseljih	slv	LC
dn	Ledare: 2021 kan bli en nystart för det internationella klimatarbetet	swe	RC
24ur	Med epidemijo 8 do 14 odstotkov odraslih pilo več alkohola kot pred njo	slv	LB
24ur	Moderna bo iskala odobritev za mladostnike, Ema že obravnava Pfizerjevo prošnjo	slv	LB
dn	Billie Jean King hyllar Osakas kamp: Lyssnar på er	swe	RC
24ur	Kristen Stewart o napovedih, da bo prejela oskarja: Vseeno mi je	slv	LB
dn	Amat Levin: Chokladen du äter kan mycket väl ha kommit till genom barnarbete	swe	RC
dn	Insändare. Bojkotta vinter-OS i Peking 2022	swe	RC
hotnews	Cu (relativă) onestitate despre educație: Despre reguli și rațiunea lor	ron	LC
delo	Japonska ne bo gostila najboljših moštev na svetu	slv	LC
digi24	Insurecția trumpiștilor în Congresul SUA, criticată dur de foști președinți americani. Obama: Moment de uriașă dezonoare și rușine	ron	LB
novinky	Zoo v Hodoníně zbourá akvária zdemolovaná tornádem	ces	LC
digi24	Ar putea fi realizat un vaccin universal anti-COVID? Cercetător român: Va mai dura ceva timp	ron	LB
hs	EU:n ulkopoliittinen johtaja Borrell joutui ahtaalle Moskovan-vierailustaan - Virolaismeppi vaatii Borrellin eroa	fin	LC
digi24	Producătorii de bere din Germania cer ajutor de stat. Berarii, forțați să își arunce berea din cauza pandemiei	ron	LB
hs	Euroopan ihmisoikeustuomioistuin: Venäjä oli vastuussa entisen FSB:n agentin ja toisinajattelijan Aleksandr Litvinenkon salamurhasta	fin	LC
digi24	O companie din Israel a produs bateria pentru mașini electrice care se încarcă în 5 minute	ron	LB
novinky	Elektrická budoucnost Bentley začne úzkou spoluprací s Audi	ces	LC
dn	Snön orsakar stora problem i Sundsvall	swe	RC
novinky	Sazce klesl zisk na 5,8 miliardy	ces	LC
dn	Insändare. Svar: Missvisande rubricering av SVT om Solvikskolan	swe	RC
novinky	Prymula: Na fotbal do Budapešti bych jel jen s plným očkováním	ces	LC
digi24	Florin Cîțu: Ministerul Sănătății își asumă operaționalizarea a 1.522 de paturi ATI pentru bolnavii COVID	ron	LB
novinky	Očkovací centra hlásí: Největší nápor, co jsme tu kdy měli	ces	LC
hs	Schalken Malick Thiaw pääsi ainoana suomalaisena Uefan jalkapallolupausten listalle	fin	LC
dn	Ledare: Dags att förbereda sig för nästa januariavtal	swe	RC
24ur	Raiven: Vidim se v vlogi operne pevke	slv	LB
novinky	Zeman: Rezoluci europoslanců o Babišovi neberu příliš vážně	ces	LC
hs	Kotipuutarhoissakin käytetty rikkakasvimyrkky vaarantaa pölyttäjät - Kimalaiset sekosivat ja menettivät muistinsa glyfosaatista	fin	LC
dn	Anna-Lena Laurén: Soldaterna ville inte offra livet för ett korrupt samhälle	swe	RC
novinky	Volkswagen za dieselgate zaplatil stovky miliard, potíže ale stále nekončí	ces	LC
hs	Venäläismiljardöörit vetivät ylistetyn Putin's People -kirjan tekijät oikeuteen - Avoin yritys lopettaa tutkimukset, arvioi Anne Applebaum	fin	LC
novinky	Moderní nádraží se stane zelenou oázou uprostřed města	ces	LC
dn	Herself står mittemellan socialrealism och sagofeelgood	swe	RC
delo	Ameriške obveščevalne službe v podnebnih spremembah vidijo varnostno grožnjo	slv	LC
hs	Ruotsin pitkä odotus purkautui tunteikkaasti, mutta Magdalena Andersson sai heti käsiinsä poliittisen kriisin	fin	LC
digi24	Joe Biden, test COVID negativ, după ce purtătoarea sa de cuvânt s-a îmbolnăvit	ron	LB
digi24	Australia, dezamăgită și frustrată din cauza blocării exporturilor de vaccinuri AstraZeneca din Italia	ron	LB
dn	Motstånd och förtryck - så är livet i Lukasjenkos Belarus	swe	RC
digi24	Atacuri aeriene din Israel asupra Fâșiei Gaza, după ce baloane incendiare ar fi fost lansate din enclavă	ron	LB
digi24	Consiliul de Securitate al ONU cere anularea imediată a redeschiderii orașului-fantomă Varosha de către Turcia	ron	LB
delo	Marko Ilešič ni dobil potrebne podpore v DZ	slv	LC
24ur	Zeman se bo srečal z zmagovalcem volitev	slv	LB
dn	Lotta Olsson: Här är fem nya deckare att läsa just nu	swe	RC
novinky	Ukrajina a Rusko válčí o boršč	ces	LC
dn	Verkligheten överträffade dikten i Zanyar Adamis film - nu berättar familjen om dödsskjutningen	swe	RC
hs	Yksi laukaus voi riittää EM-kultaan - näin Huuhkajien sensaatio jatkuu	fin	LC
digi24	OMS recomandă vaccinarea între 21 și 28 de zile: Doza a doua de vaccin nu ar trebui amânată	ron	LB
dn	Boeing får betala dyrt för flygkrascher	swe	RC
hs	Stephen Curry on uusi NBA:n kolmen pisteen korien kuningas	fin	LC
dn	Gunnar Jonsson: Med Joe Biden för respekt och anständighet	swe	RC
delo	Ne le nogometaš: tudi predsednik in veliki brat	slv	LC
delo	TV namigi: Glasba tišine, Vojni psi in Gori, deklica moja	slv	LC
digi24	Armin Laschet a câștigat șefia CDU. În septembrie ar putea fi noul Cancelar al Germaniei	ron	LB
24ur	Posilstvo, nasilje, prisilna prostitucija: začetek sojenja Francozinji zaradi umora očima	slv	LB
novinky	Mozartův rukopisný notový zápis se v Německu prodal za tři miliony korun	ces	LC
24ur	Poslanci bodo odločali o imenovanju Janeza Poklukarja za ministra za zdravje	slv	LB
dn	Ägarna som vill tälja guld på snabba leveranser	swe	RC
dn	Ledare: Ingen respekterar en mobbare - frige Gui Minhai	swe	RC
dn	Användning av lustgas bland unga ökar kraftigt	swe	RC
24ur	Simoniti 'pobegnil' s seje o neonacizmu	slv	LB
dn	Villapriserna fortsätter uppåt - men mäklare spår inbromsning	swe	RC
dn	Jens Linder: Historien är ett enda långt grillpartaj	swe	RC
digi24	Zelenski răspunde criticilor Rusiei: Ucraina folosește dronele turceşti în Donbas în scop defensiv	ron	LB
novinky	Hyundai svolává tucson, 13 tisícům aut v Česku hrozí požár	ces	LC
delo	Cepljeni Američani so lahko končno brez mask na svežem zraku	slv	LC
delo	Stomilijonski naložbi v farmacijo in izdelavo strojev	slv	LC
hs	Googlelle 150 miljoonan euron sakko Etelä-Koreassa	fin	LC
digi24	Rată de pozitivare foarte mare în ultimele 24 de ore. Un sfert din testele COVID-19 făcute au fost pozitive	ron	LB
dn	En månad sedan Estoniadyken - så går arbetet	swe	RC
hs	Presidentti Niinistö keskusteli presidentti Bidenin kanssa, aiheena muun muassa Ukrainan tilanne	fin	LC
dn	Fler ryska oppositionella än någonsin lämnar landet	swe	RC
novinky	Horoskop | Kozoroh: Obecná charakteristika desátého znamení zvěrokruhu	ces	LC
24ur	V Sloveniji nova pošiljka Pfizerjevega cepiva, ta teden še cepljenje za starejše od 80 let	slv	LB
delo	Tek za zmagovalni tlesk po riti	slv	LC
delo	GZS podelila nagrade za gospodarske dosežke	slv	LC
dn	Ett steg mot att läka det nordiska samarbetet	swe	RC
24ur	'Superagencije' ne bo, predlog že končal parlamentarno pot	slv	LB
digi24	Lukașenko: Coronavirusul, pedeapsă de la Dumnezeu pentru lipsa de respect față de natură	ron	LB
hs	Venäjän presidentti Putin vaatii konkreettisia sopimuksia, joissa Nato lupaa olla laajentumatta enempää itään	fin	LC
24ur	Visoka zmaga Barcelone, Fati se je po skoraj enoletni odsotnosti vrnil z golom	slv	LB
24ur	Švicarska diplomatka umrla po padcu iz stavbe v Teheranu	slv	LB
24ur	Zasvojenost s tehnologijo: Napad zaslonov na otrokove možgane je lahko zelo uničujoč	slv	LB
dn	Uppror och innerlighet när Takácskvartetten tolkar syskonen Mendelssohn	swe	RC
digi24	Industria auto, la moment de răscruce. De când nu se vor mai putea vinde mașini noi pe combustie	ron	LB
novinky	Francie popřela, že by chtěla nabídnout své místo v RB OSN Evropské unii	ces	LC
delo	Navijaču iz Lyona šestmesečna pogojna zaporna kazen	slv	LC
hs	Nuoriso palaa Laurel Canyoniin, 1960- 70-luvun taitteen vastakulttuurin tunnelmiin	fin	LC
delo	Študija: Prebolevniki po cepljenju s cepivi mRNA verjetno dosmrtno zaščiteni	slv	LC
24ur	George poskrbel, da Clippersi še živijo	slv	LB
novinky	Filipínské úřady zbytečně zničily další superauta včetně vzácného McLarenu	ces	LC
digi24	SUA, în recesiunea secolului. Economia americană cunoaște cea mai mare contracție după al Doilea Război Mondial	ron	LB
dn	Popsyskonen Wainwright hyllar mamma i Malmö	swe	RC
novinky	Za výpadkem Facebooku nebyl žádný hackerský útok ani sabotáž	ces	LC
dn	Insändare. Svar: Fel stötta Folkhälsomyndigheten även när den har fel	swe	RC
delo	V talibski vladi tudi zaporniki iz Guantanama in imena s seznamov teroristov	slv	LC
24ur	Diane Kruger in Ray Nicholson bosta zaigrala v trilerju Out of the Blue	slv	LB
dn	Svenskt elflygbolag får stororder och mer pengar	swe	RC
24ur	Po 18 mesecih Avstralija za svoje državljane odpira meje	slv	LB
dn	Ledare: Ett dråpslag mot svensk kulturpolitik	swe	RC
digi24	De miercuri, se deschid în București centre de vaccinare la Romexpo și la Clubul seniorilor de pe Calea Plevnei	ron	LB
24ur	Poklukar ugotovitve nadzora v celjski bolnišnici pričakuje v ponedeljek	slv	LB
novinky	Americká viceprezidentka začne řešit migrační krizi. Čeká ji cesta do Guatemaly	ces	LC
dn	Alltid nära dig ett oglamoröst farväl till livet	swe	RC
hotnews	Trump critică publicaţia Wall Street Journal după un editorial despre eşecul Partidului Republican	ron	LC
hs	Tallipäällikkö kehui Kimi Räikköstä - Alfa Romeo julkaisi lyhyen videon tanssivasta suomalaisesta	fin	LC
delo	Agenti filmskih zvezd, varuške in psihiatri hkrati	slv	LC
delo	TV namigi: Dan Evrope, Ritem norosti in Kong: Otok lobanj	slv	LC
novinky	Srbsko darovalo Česku vakcíny, jeho certifikáty ale ČR neuznává	ces	LC
novinky	Ekonomika vzrostla o 2,8 procenta	ces	LC
digi24	În plină criză a migranților, Lukaşenko felicită Polonia de Ziua Independenței	ron	LB
dn	Naod Habtemichael: Sätt stopp för bilarnas gräddfil - och låt marknaden verka fritt	swe	RC
24ur	Kdo je lepotica, ki so ji nadeli vzdevek turška Kendall Jenner?	slv	LB
24ur	Hollywood se poslavlja od Halyne Hutchins: Bila je izjemno talentirana in čudovita oseba	slv	LB
24ur	Napoli na treh tekmah v dresih s podobo Maradone	slv	LB
24ur	Parižani do treh točk, državni prvaki iz Lilla do ene	slv	LB
dn	Tilda Swinton klar för ny Wes Anderson-film	swe	RC
hs	EM-kisoissa loukkaantunut Ousmane Dembélé tarvitsee jälleen leikkausta - operoitu aiemmin kahdesti Turussa	fin	LC
delo	Na spektaklu v soseščini tudi Gari Kasparov	slv	LC
hs	Jonni Sarkkinen paini alle 20-vuotiaiden EM-pronssia	fin	LC
dn	ANNONS: Ny tjänst gör det lätt att hålla coronasäker årsstämma i bostadsrättsföreningen	swe	RC
dn	Giuliani om husrannsakan: De försöker sätta dit mig	swe	RC
hs	HS:n vaalikone on julkaistu, ehdokkaat voivat yhä vastata	fin	LC
hs	Kristillisdemokraattien Essayah kuntavaaliavauksessa: Lisävelka ei voi olla vastaus jokaiseen tilanteeseen	fin	LC
novinky	Bollywood v Karlíně. Festival indických filmů začne 9. září	ces	LC
digi24	Joe Biden îi asigură pe europeni de sprijinul SUA, înaintea primei întâlniri cu Vladimir Putin	ron	LB
hs	Kanadassa muslimiperheen yliajamisesta syytetty mies on saamassa syytteet myös terrorismista	fin	LC
24ur	Mineva leto dni od prve smrtne žrtve zaradi covida-19 pri nas	slv	LB
novinky	RECENZE: Hartlových pět set stran plytkosti	ces	LC
dn	Salernitana i Serie A igen - har värvat Ribery	swe	RC
dn	Karensdagen tillbaka - facken oroade för att fler går till jobbet sjuka	swe	RC
24ur	Gana kot prva država prejela cepivo iz pobude Covax	slv	LB
delo	Krka že danes na sceno proti Zadru, Cedevita Olimpija jutri v Beogradu	slv	LC
digi24	China califică democraţia SUA drept armă de distrugere în masă	ron	LB
novinky	První dvě tchajwanské linky na výrobu respirátorů přistanou v Česku	ces	LC
digi24	Un cuplu din Australia a găsit un șarpe veninos într-o pungă de salată cumpărată de la supermarket	ron	LB
dn	Gängkriminalitet blev vardag för Sandra: Du kan inte visa dig feg eller svag	swe	RC
digi24	Jeff Bezos s-a oferit să acopere costuri ale NASA de două miliarde de dolari. Ce cere miliardarul în schimb	ron	LB
24ur	Trikratna vrnitev v predpreteklo desetletje in Tim Tekavec, ki postaja prihodnost slovenskega popa	slv	LB
delo	V slovensko spravo nihče več ne verjame	slv	LC
delo	Rossi napovedal: Ne bom se vrnil kot Schumacher	slv	LC
dn	Petra Marklund sjunger om egentid och småbarnsliv	swe	RC
novinky	Netolický vrací úder: Jestli tu někdo ztratil důvěru, je to Hamáček	ces	LC
dn	Stockholms filmfestival kritiseras för inbjuden juryordförande	swe	RC
hs	Liikenneministeri Timo Harakka: Sörnäistentunneli on turha	fin	LC
24ur	Lani brez enega primera gripe, kaj lahko pričakujemo letos?	slv	LB
24ur	Liverpool, Chelsea in Tottenham so se Arsenalu pridružili v polfinalu	slv	LB
dn	Amat Levin: Haitis befolkning behöver massivt ekonomiskt stöd	swe	RC
delo	Argentinski as Barcelone noč preživel v bolnišnici	slv	LC
digi24	Boboteaza sau Botezul Domnului - tradiții și superstiții. Programul evenimentelor, în condiții de pandemie	ron	LB
24ur	Odegaard v London po novo priloÅ¾nost za dokazovanje	slv	LB
novinky	Do 20 let věku odchází z domovů téměř 40 % dětí, jen část se obejde bez pomoci rodičů	ces	LC
digi24	Klaus Iohannis lansează la Cotroceni dezbaterea națională privind viitorul Europei	ron	LB
dn	DN Debatt. Återinför värnskatten för att knäcka de kriminella gängen	swe	RC
dn	Dolly Parton: Inte lämpligt att sätta mig på piedestal	swe	RC
novinky	Daimler a Nokia urovnaly patentové spory, Daimler bude platit poplatky	ces	LC
24ur	Tuchel: Fantom bom 'zaukazal', da proti Realu uživajo	slv	LB
24ur	Objavljen razpis za generalnega direktorja Fursa	slv	LB
dn	Ewa Stenberg: Anderssons parti har tuff ton och nya prioriteringar	swe	RC
novinky	Izrael zakázal muži opustit zemi do 31. prosince 9999	ces	LC
dn	16-åring sköts till döds - nu åtalas två tonåringar	swe	RC
delo	Primož Gliha je prepričan o tem, da Slovenci nimajo možnosti	slv	LC
dn	Fredspristagaren Abiy beger sig till fronten för att leda sina trupper i kriget	swe	RC
24ur	Televizijska mreža za intervju Meghan in Harryja odštela med 5,8 in 7,5 milijona evrov	slv	LB
24ur	Krek: Z dopusta se vrnite do 15. avgusta, četrti val je že tukaj	slv	LB
novinky	Vláda rozhodne o nouzovém stavu i změnách v systému PES. Čekáme na brífink	ces	LC
dn	Mikkelsen om Indiana Jones: Allt jag önskat	swe	RC
24ur	Šivic: Tekma se je zlomila po pretepu, ko smo 'zabili' dva gola	slv	LB
delo	Lazio ujel Romo in Juventus, Belec na klopi za spopad s Handanovićem	slv	LC
hs	SSAB aikoo toimittaa fossiilivapaata terästä Mercedes-Benzin valmistamien autojen osiin	fin	LC
novinky	Mamahotely už v Česku tolik nefrčí	ces	LC
hs	Danske varoittaa: Osakkeiden tuotot voivat painua jopa nollaan ja korjausliike on mahdollinen	fin	LC
24ur	Lastninjenje podjetja Terme Čatež vse do danes brez sodnega epiloga	slv	LB
novinky	Kabinet jedná o epidemii koronaviru. Čekáme na tiskovou konferenci	ces	LC
dn	Han lämnar hemstaden för jobb i framtidens industri	swe	RC
novinky	Evropské akcie kvůli obavám z nové mutace koronaviru prudce oslabily	ces	LC
novinky	Třída je v karanténě, ale očkovaní do školy mohou	ces	LC
24ur	Neznanec vdrl v dom Johnnyja Deppa in se tam tudi oprhal	slv	LB
hs	Valko-Venäjällä pakkolopetettiin yli 40 kansalaisjärjestöä, joukossa muun muassa journalistiliitto	fin	LC
hs	Virustentorjuntaohjelman kehittäjä John McAfee löydettiin kuolleena vankilasellistään Espanjassa	fin	LC
24ur	V lekarnah veliko zanimanje za covidna potrdila, v nabiralnikih jih še ni	slv	LB
delo	Nekdanje vodstvo Thermane v sodni preiskavi	slv	LC
24ur	Življenje v Pompejih ugasnilo v 15 minutah po izbruhu Vezuva	slv	LB
24ur	Bagnaia: Quartararo si je naslov več kot zaslužil, že lani bi moral slaviti	slv	LB
delo	Po izstopu Otoka iz carinske unije in enotnega trga EU brez težav	slv	LC
24ur	Razstava kot opomin in opozorilo, da ko 'ni koncertov, ni plakatov'	slv	LB
novinky	Na východ od ráje audioknižní cestou	ces	LC
24ur	Jarvis: Quartararo? Zmaguje podobno kot Rossi. Z nasmeškom	slv	LB
digi24	De ce nu merge CTP la Congresul PNL	ron	LB
digi24	Restaurantele, cafenelele și cinematografele se redeschid în municipiul Constanța	ron	LB
delo	TV naimgi: Pajkova mreža, Bolečina in slava ter Počitnice	slv	LC
novinky	Trump podal žalobu na sněmovní výbor vyšetřující lednový útok na Kongres USA	ces	LC
hs	Keskiviikon tv-elokuvissa muun muassa trilleri Nightcrawler, jossa Jake Gyllenhaal tekee hienon hyypiöroolin	fin	LC
hs	Valko-Venäjältä vietiin ampumahiihdon maailmancup-kisat: muutos vaikuttaa myös Kontiolahteen	fin	LC
dn	Aung San Suu Kyi riskerar 100 års fängelse	swe	RC
dn	Ledare: Judehatet i Malmö är en skam för hela Sverige	swe	RC
delo	Recept za tradicionalno slovensko praznično jed	slv	LC
digi24	Barna și Cioloș vor să fie dublu-președinți, de partid și țară. Începe oficial lupta pentru putere în USR PLUS	ron	LB
novinky	Policisté, kteří zasahovali v sídle ČEZ, obvinili šest lidí a jednu firmu z krácení daní	ces	LC
24ur	Komisija DS podprla referendum glede ustanovitve Občine Golnik	slv	LB
24ur	Dončić do 30. trojnega dvojčka, Dallas slavil v v Indianapolisu	slv	LB
24ur	Kanye zopet tarÄa posmeha: po maski je na tapeti njegova priÄeska	slv	LB
24ur	Medvedjev in Rubljov napredovala v 3. krog OP ZDA	slv	LB
hs	Ympäristöaktivistit saartoivat Shellin öljynjalostamon Rotterdamissa, vaativat fossiilisten polttoaineiden mainonnan kieltämistä	fin	LC
hs	Koronaepidemia näyttää nyt hiipuvan - Mikä takaa, ettei se palaa syksyllä?	fin	LC
digi24	Numărul cazurilor de COVID se menține scăzut. Aproape o zecime din pacienții de la ATI au certificat de vaccinare	ron	LB
dn	Dubbelt så många VAR-domare i EM: Felmarginalen minskar	swe	RC
novinky	Pětičlenná rodina získala dodatečné místo k relaxaci	ces	LC
24ur	STA uspelo prodati terjatev do države	slv	LB
hs	Ministeriö esittää suden kannanhoidollisen metsästyksen sallimista - vihreiden Ohisalo luonnehtii esitystä pöyristyttäväksi	fin	LC
hs	Sisäiseen kriisiin ajautuneen Biohitin uudeksi toimitusjohtajaksi Päivi Siltala	fin	LC
novinky	Pohled nejen do soukromí Ester Krumbachové	ces	LC
dn	Elvira Öberg sköt bort drömläge - personbästa av Stina Nilsson i världscupen	swe	RC
novinky	Podle WHO je ještě brzo na odmítnutí vakcíny od AstraZeneky	ces	LC
delo	Daljše čakalne vrste &ndash; več nadstandardnega zavarovanja	slv	LC
24ur	Za nakup naprave za celično zdravljenje manjka le še okoli 40 tisoč evrov	slv	LB
dn	Katrine Marçal: Kan finansmarknadens skurkar bli klimathjältar?	swe	RC
