dn	Därför fortsätter ökningen: Minskad uthållighet i befolkningen	swe	RC
digi24	România și Marea Britanie, scrisoare pentru secretarul general al ONU, în care condamnă atacul asupra vasului Mercer Street	ron	LB
digi24	Câinii rămaşi blocaţi între râurile de lavă de pe insula La Palma au dispărut în mod misterios	ron	LB
delo	Talibani so razglasili &raquo;konec vojne&laquo;, v Kabulu vlada kaos	slv	LC
24ur	Obeta se delno avtobiografski film o Stevenu Spielbergu	slv	LB
delo	Še en, ki je mislil, da je Prekmurje ravno	slv	LC
delo	Poklek na zmagovalnem odru bo kaznovan	slv	LC
delo	Real, Barcelona in Juventus še naprej branijo propadli projekt	slv	LC
novinky	Co pavouk, to muzikant. Vibrace pavoučích sítí přepsali vědci na noty	ces	LC
hs	Susijengin luottopuurtaja Matti Nuutinen lopettaa uransa - Ura Basketin katoaminen liigakartalta varmistui	fin	LC
dn	De leder starten på Melodifestivalen: Vi gör ett helt nytt sorts program	swe	RC
dn	EU: Längs Höga kusten vinner John Coltrane till slut över mig	swe	RC
dn	Blackstenius visade vägen igen - Sverige klart för OS-semifinal	swe	RC
delo	Tudi starša sta se veliko naučila od Janje	slv	LC
dn	Blodigt dåd vid fredagsbön i Kandahar	swe	RC
novinky	ČEZ dokončil prodej bulharských aktiv. V arbitráži proti tamnímu státu pokračuje	ces	LC
dn	Ännu en nederländsk minister avgår efter evakueringskritik	swe	RC
dn	Stora bostadsrätter ikapp ettorna i kvadratmeterpris	swe	RC
hs	Poliisi pidätti 11 ihmistä epäiltyinä englantilaisjalkapalloilijoiden rasistisesta solvaamisesta	fin	LC
hs	Eurooppaa varoitettiin pandemiasta, mutta silti valmistautuminen jäi vähiin	fin	LC
novinky	Banderovské heslo musí z ukrajinských fotbalových dresů zmizet, mapa s Krymem zůstane	ces	LC
hs	Euroopan paras ravihevonen saapui Suomeen erikoislennolla ja hamuaa ME-aikaa	fin	LC
dn	Islands sjukvård under press efter smittovåg	swe	RC
dn	242 personer dog i nattklubbsbrand - nu döms ägarna	swe	RC
24ur	Pahor pozval k odgovorni izvedbi predsedovanja Svetu EU	slv	LB
hs	Espanjalaismedia: Zidane kertoi pelaajille jättävänsä Realin kauden päätyttyä	fin	LC
dn	Klas Östergrens julberättelser är briljant pricksäkra	swe	RC
delo	Zaradi groženj Janši bi spreminjali zakon	slv	LC
delo	Državni zbor zavrnil referendum o resoluciji razvoja Slovenske vojske	slv	LC
delo	Gajser v zadnji del sezone z zaostankom 15 točk	slv	LC
24ur	Erjavec: Pričakoval sem boljši izid, očitno čas še ni dozorel za spremembe	slv	LB
delo	Če ne bo sprememb odloka, napovedujejo tudi bojkot šole	slv	LC
24ur	'Morda se na vsakih tisoč let rodi tak kolesar, kot je Pogačar'	slv	LB
novinky	Režisérské duo SKUTR Martin Kukučka a Lukáš Trpišovský: Vytvářet magický svět nás baví	ces	LC
hs	Suomalaiset selittävät, mikä oli Leo Tolstoin perimmäinen viesti	fin	LC
digi24	Klaus Iohannis: Vă garantez că vom găsi cele mai potrivite soluții pentru a depăși actuala criză politică	ron	LB
24ur	Poslanci bodo o novem pravosodnem ministru odločali v torek	slv	LB
24ur	Marc Marquez se Å¾eli vrniti v stari formi: PogreÅ¡am ekipo, dirkanje in adrenalin	slv	LB
hs	Notting Hill -elokuvasta tunnettu ohjaaja Roger Michell on kuollut 65-vuotiaana	fin	LC
novinky	V Praze se koná výstava fotografií slavné mexické umělkyně Fridy Kahlo	ces	LC
hs	Rakennusyhtiö Lehto Group varoittaa tappiollisesta tuloksesta, rakennustarvikkeista puutetta	fin	LC
novinky	Příležitost, nebo výmysl pro horních deset tisíc? Příznivec vs. odpůrce elektromobility	ces	LC
hs	Lucy Bronze ei seurannut kutsumustaan, ja nyt hän on jalkapallossa maailman paras	fin	LC
dn	14 åtalas efter att spontan fotbollsmatch urartade	swe	RC
novinky	Lidí v hospodách i na sportovištích výrazně ubylo	ces	LC
digi24	Record absolut de pacienți bolnavi de Covid-19 la Terapie Intensivă și peste 3000 de cazuri noi de infectare	ron	LB
digi24	NATO 2030 - Viitorul Alianței, între adaptare și continuitate. Mizele și prioritățile României	ron	LB
hs	Sdp ja vihreät ajautuivat julkiseen sananvaihtoon ilmastotoimista: Nyt on enää kyse siitä, halutaanko päälle vielä veronkorotuksia	fin	LC
digi24	Tranșa de 500.000 de doze de vaccin Pfizer, care trebuia să ajungă luni dimineață în România, întârzie	ron	LB
dn	Insändare. Nya S-ledaren borde sparka ut MP ur regeringen	swe	RC
dn	Salming pressade Kinsey i sista SM-tävlingen	swe	RC
hs	Espoolainen Arto Linnervuo haluaa tehdä suomalaista purjehdushistoriaa aallon päälle kiipeävällä purjeveneellä	fin	LC
delo	S prvim odmerkom cepljenih 724.176 prebivalcev	slv	LC
dn	DN Debatt Repliker. Flockimmunitet har förpassats till strategiernas soptipp	swe	RC
novinky	Rájecký unikát je zase v původní kráse	ces	LC
digi24	Rusia intră într-o mega-punte decretată de Putin în încercarea de a reduce numărul cazurilor de Covid	ron	LB
digi24	Raluca Turcan i-a urat La mulți ani baronului Samuel von Brukenthal. Acesta a murit în 1803	ron	LB
hotnews	Cum a ajuns sistemul nostru politic la WC	ron	LC
novinky	Australané trumfli Dány, jsou nejopilejším národem světa	ces	LC
novinky	Harry a William odhalují sochu princezny Diany	ces	LC
novinky	Slovensko ukončí registraci na Sputnik koncem června	ces	LC
24ur	Pete Davidson si bo do 30. leta odstranil vse tetovaže	slv	LB
dn	Myra Granberg gör pop med andan i halsen	swe	RC
hs	HS:n kirjallisuuskriitikot valitsivat suosikkinsa - Nämä 24 kirjaa ovat vuoden 2021 parhaimmistoa	fin	LC
digi24	O comisie specială pentru investigarea Asaltului de la Capitoliu din 6 ianuarie a fost creată de Camera Reprezentanților	ron	LB
dn	Leksand lottades mot lag från Belarus: Skulle vara konstigt att spela	swe	RC
24ur	Samotestiranje: 'Ne gre za sproščanje, ampak za razbremenitev zdravstva'	slv	LB
novinky	Finanční poradna: Jak vypořádat společné jmění manželů po rozvodu	ces	LC
hs	Vuokralaisen markkinat eivät näy asumisen hinnoissa	fin	LC
dn	Designhistorier är public service i toppform	swe	RC
hs	Puoleenyöhön mennessä ratkeaa, päättyykö Netanjahun ennätyskausi Israelin johdossa	fin	LC
delo	V Beogradu je do zadnjih sekund dišalo po 18. zmagi Cedevite Olimpije	slv	LC
hs	Eläinoikeusjärjestö: Yhdysvalloissa liittovaltion tuomioistuin tunnusti Pablo Escobarin kokaiinivirtahevot oikeudenhaltijoiksi	fin	LC
novinky	Přes 36 procent Angličanek a Velšanek zažilo sexuální útok nebo znásilnění, uvádí výzkum	ces	LC
dn	Kossan Posh Spice slår försäljningsrekord på boskapsauktion	swe	RC
delo	Imamo Trg svobode ali Trg represije nad mladimi.?	slv	LC
novinky	V Británii žije více migrantů z EU, než se odhadovalo	ces	LC
hs	Teuvo Teräväinen ja Sebastian Aho häärivät jälleen tehokkaina NHL-kaukalossa	fin	LC
novinky	Počet obětí záplav v Indii a Nepálu se blíží dvěma stovkám	ces	LC
digi24	DNA: Costel Alexe ar fi pretins în mod direct tablă cutată, țeavă pătrată, țeavă rectangulară și rulouri de tablă	ron	LB
digi24	Cod roșu de vijelii și grindină în Ilfov, Prahova și Dâmbovița. Bucureștiul, cod portocaliu de ploi torențiale, descărcări electrice	ron	LB
24ur	Ponovno okužbo do zdaj zanesljivo potrdili pri 46 osebah	slv	LB
novinky	Sněmovna odmítla zrychleně projednat zákon o covid pasech	ces	LC
dn	OS-kvalade trots sorgen: Pappa var med mig under loppet	swe	RC
24ur	V Nemčiji mlajšim od 30 let priporočajo le Pfizerjevo cepivo	slv	LB
hs	Egyptistä löytyi muinainen neliraajainen valas, joka kulki sekä maalla että vedessä	fin	LC
novinky	Na mrazivé hranici Běloruska s Polskem se ztratila čtyřletá holčička	ces	LC
delo	Smuk iz Lake Louisa bodo nadomestili v Beaver Creeku	slv	LC
delo	Letos pričakujejo več kot milijon kontejnerjev	slv	LC
24ur	Kacin: Oseba, ki je umrla, doživela infarkt, primer bodo proučili strokovnjaki	slv	LB
novinky	Zdravotní rizika spjatá s dětskou obezitou	ces	LC
novinky	Užívání viagry může snížit riziko rozvoje Alzheimerovy choroby	ces	LC
dn	Karin Eriksson: President Biden fick sämsta möjliga julklapp	swe	RC
hs	Miksi bakteereita kiinnostaa märkä, kuten kuivaamatta jääneet kädet?	fin	LC
hs	Yhdeksäs planeetta yhä haussa: On todennäköistä, että Mars-luokan planeetta oli siellä aikoinaan	fin	LC
novinky	Rus uplaval z Kuril na ostrov Hokkaidó	ces	LC
digi24	Ucraina acuză 16 atacuri ale separatiştilor proruși din estul ţării în ultimele 24 de ore	ron	LB
24ur	Med epidemijo množično po kocke, Lego bo zaposlene nagradil z dopustom in dodatkom	slv	LB
hs	Asiantuntija toivoo ymmärtävämpää suhtautumista rokottamattomiin: Koronavirus saavuttaa meidät kaikki	fin	LC
novinky	Místo konkrétních plánů Čau lidi, kritizuje jednání s premiérem opozice i odbory	ces	LC
delo	Črnčec in Tonin se jutri dobita na sodišču	slv	LC
dn	Hovrätten fastställer dom mot spioneridömd Göteborgare	swe	RC
digi24	Românii evacuați din infernul afgan, la sosirea în țară: Foarte greu de extras cineva. Mai multe nu putem spune	ron	LB
hs	Raportti: Noin puolet maailman väestöstä saa joko liikaa tai liian vähän ravintoa	fin	LC
hs	Liza Marklundin taidokas uutuus kuvaa myrkyllistä ystäväjoukkoa	fin	LC
digi24	Joe Biden: 40% dintre liderii lumii au sunat și au cerut ajutor privind vaccinurile anti-Covid	ron	LB
novinky	Keňský teenager přežil cestu do Maastrichtu v podvozku letadla	ces	LC
hs	Kaurajuomayhtiö Oatlyn ensimmäinen pörssiviikko nosti osakkeen arvoa lähes kolmanneksen	fin	LC
24ur	Gigi ime hčerke razkrila že novembra	slv	LB
hs	Patrik Laine oli sivussa jo kolmannesta perättäisestä ottelusta, joukkueelle vahva voitto Ottawasta	fin	LC
24ur	V primeru ugrabitve 35-letnika predlogi za izločitev sodnice	slv	LB
digi24	Universitatea Craiova a cucerit în premieră Supercupa României, după ce a învins CFR Cluj la loviturile de departajare	ron	LB
hs	Yhdysvalloissa edustajainhuone on antanut hyväksyntänsä maan velkakaton nostamiselle	fin	LC
novinky	Rusko stálo za otravou Litviněnka, uvedl evropský soud	ces	LC
novinky	STAN ruší sjezd, Spolu pozastavuje kampaň a posílá 1,5 milionu	ces	LC
delo	Tudi Čeferin sledi zgoščenemu ritmu tekem	slv	LC
dn	Lovisa Herold: Blir Tysklands nästa förbundskansler ännu en underskattad kvinna?	swe	RC
hs	Australia uhkaa Intiasta maahan saapuvia sakoilla ja vankeudella, historiallinen kielto koskee myös maan omia kansalaisia	fin	LC
24ur	Dončić bo zaradi poškodbe izpustil vsaj eno tekmo Dallasa	slv	LB
novinky	Mirai Navrátil: Chválit se? Spíš na sobě hledám chyby	ces	LC
dn	Insändare. Bra för klimatet att Löfven lämnar sin post	swe	RC
dn	ANNONS: Testade redovisningssystem - här är företagarens favorit	swe	RC
novinky	Vychází nový Salon: Petr Pithart a Václav Bělohradský vzpomínají na Petra Uhla	ces	LC
novinky	Michael Caine: O Batmanovi jsem před natáčením nic nevěděl	ces	LC
dn	Satirikern Mort Sahl död - blev 94 år	swe	RC
novinky	Biden chystá virtuální klimatický summit s 40 lídry. Zve i Putina a Si Ťin-pchinga	ces	LC
hs	Päävalmentajien tunteet kuumenivat lähes käsirysyksi, kun Liverpool murskasi Arsenalin	fin	LC
hs	Afrikan teillä suomalaistahti: Aaltonen ja Mäkinen kärjessä	fin	LC
dn	Kajsa Haidl: Årets val av Sommarpratare är spretigt och härligt oförutsägbart	swe	RC
dn	Tennisstjärnor vägrar vaccinera sig - Murray vill se ändring	swe	RC
24ur	Kako tanka linija ločuje najboljšo možno predstavo športnikov od predaje?	slv	LB
dn	Ögat och örat får sitt - kul och sofistikerad uppsättning av Rövarna på Folkteatern	swe	RC
24ur	Haaland prekinil strelski post za pomembno zmago Borussie Dortmund	slv	LB
digi24	Klaus Iohannis: România sprijină Republica Moldova în procesul de modernizare	ron	LB
novinky	Souhlasíme, něco se udělat muselo, říká k opatřením většina oslovených v anketě Novinek	ces	LC
dn	Författare bakom Steve Jobs-biografi skriver bok om Elon Musk	swe	RC
dn	DN Debatt Repliker. Folkhälsoarbete kräver kloka politiska beslut i en komplex värld	swe	RC
24ur	Voznik tovornjaka za posipanje cest z dvignjenim kesonom trčil v nadvoz	slv	LB
delo	Måneskin Evropi vračajo izgubljeno izkušnjo koncerta	slv	LC
novinky	Pirátská bouře utichla, Bartošova kumulace funkcí už se neřeší	ces	LC
novinky	Pět rad, jak protějšek přesvědčit, že nadešel čas na erotické hračky	ces	LC
dn	Kina storfavoriter i bordtennis - men yngre föredrar basket	swe	RC
digi24	Rusia recunoaște că a testat o armă antisatelit dar neagă că a pus în pericol echipajul Stației Spațiale Internaționale	ron	LB
hs	Pääministeri Marin koronatilanteesta ja sairaalakapasiteetista: Seuraamme tarkasti, ottakaa rokote	fin	LC
novinky	Německá ekonomika ve čtvrtletí vzrostla o 1,6 procenta	ces	LC
dn	Andrev Walden: I 400 miljoner år simmade hajar där Alperna nu står	swe	RC
dn	Så blev Taiwan den farligaste platsen på jorden	swe	RC
dn	Börsen steg - Volvo Cars gasade	swe	RC
novinky	Pěstování za oknem: V zimě zpestří jídelníček klíčky, bylinky a třeba i vlastní rajčata	ces	LC
novinky	Vladimír Mišík znovu točil s Petrem Ostrouchovem. Vznikl Noční obraz	ces	LC
novinky	Dům v sadu získal prakticky řešenou i umístěnou přístavbu	ces	LC
24ur	Phil Collins: Težko sploh držim bobnarske palice	slv	LB
delo	Zgodba o Pinarellu in črni majici	slv	LC
24ur	Blizu dvorca Meghan in princa Harryja odkrili človeške ostanke	slv	LB
dn	Veckans vin med adress: Alto Piemonte har gjort stortstilad comeback	swe	RC
hs	Terveysverot ohjaavat teollisuutta kehittämään terveellisempiä tuotteita	fin	LC
24ur	V 62. letu umrl komik Norm Macdonald	slv	LB
hs	Kukapa meistä ei haluaisi tulla kuulluksi? Marjo Niemen romaani etsii merkitystä kärsimyksestä	fin	LC
hs	Novak Djokovic jättää väliin Yhdysvaltain avoimiin valmistavan turnauksen	fin	LC
dn	Insändare. Förena de nordiska krafterna kring miljövänlig teknik	swe	RC
hs	Sopraano Marjukka Tepponen sai kiinnityksen Metropolitan-oopperaan	fin	LC
digi24	Germania anunță ca va finaliza gazoductul Nord Stream 2, după ce Franța a cerut suspendarea construcției	ron	LB
delo	Tudi danes gneča na mejnih prehodih s Hrvaško	slv	LC
digi24	Dan Barna, despre propunerea UDMR privind soarta Secției Speciale: Un amendament toxic, de neacceptat	ron	LB
hs	Kaapo Kakko teki kaksi maalia ja ruotsalainen Mika Zibanejad hattutempun New York Rangersin voitossa	fin	LC
24ur	Đoković 320. teden na vrhu lestvice ATP, Hercogova najboljša Slovenka	slv	LB
24ur	Britney Spears praznuje s svojima sinovoma	slv	LB
delo	Danes bodo znane podrobnosti rahljanja ukrepov	slv	LC
24ur	Katalonski mediji trdijo: Koeman bo v četrtek uradno dobil zaupnico vodstva FC Barcelone	slv	LB
hs	Hammaslääkärien osaamista tulisi hyödyntää pandemian aikana	fin	LC
dn	En halv miljon i ersättning efter att hjärtlarm fallerade på Nya Karolinska	swe	RC
hs	Lukas Hradecky sanoi suorat sanat nolosta Viro-tappiosta: Tämän huonommaksi ei voi mennä	fin	LC
delo	Tudi pri ženskah svetovni rekord na 400 m ovire	slv	LC
dn	Solskjær illa ute efter raset: Pinsamt	swe	RC
novinky	Tomáš Vorel: Celý život mám slabost pro zrzky	ces	LC
novinky	Výčepní běhali karlovarskou kolonádou s číslem Zátopka	ces	LC
delo	Tim Gajser obstal v italijanskem blatu	slv	LC
novinky	Zájem o počítače dále roste. Největší výrobce ohlásil rekordní tržby i zisk	ces	LC
dn	De har sett nördarnas makt växa	swe	RC
24ur	Olivia Munn z izbrancem pričakuje prvega otroka	slv	LB
dn	Studie: Vanligaste covidsymtomen för vaccinerade och ovaccinerade	swe	RC
24ur	Guterres: Milijarderji za zabavo letijo v vesolje, milijoni na Zemlji pa so lačni	slv	LB
24ur	ZDA presegle 20 milijonov primerov, v Franciji ponekod policijska ura ob 18.00	slv	LB
24ur	Robert Hrgota: S potekom priprav sem zadovoljen	slv	LB
digi24	Cardiologie intervențională cu cel mai performant angiograf din sud-estul Europei, la SANADOR	ron	LB
24ur	Eva Longoria gre tudi na jahto s trampolinom	slv	LB
24ur	Objavili dokument o 11. septembru, Savdska Arabija zanika vpletenost	slv	LB
delo	Jan Oblak je videl največ golov letos	slv	LC
dn	Regeringen tar fram plan för att öppna Sverige	swe	RC
novinky	Bon Jovi i Bryan Adams ruší vystoupení, nakazili se covidem	ces	LC
novinky	Zemřel někdejší lídr demokratů v Senátu USA Harry Reid	ces	LC
dn	Nykomling bland de mest spelade jullåtarna	swe	RC
delo	PSG najmanj do konca leta brez brazilskega zvezdnika	slv	LC
hs	Mitä tulee Ylen ikoniseen linkkitorniin Pasilassa? Kahta vaihtoehtoa selvitetään yhä	fin	LC
24ur	Nizozemska covidne bolnike spet premešča v Nemčijo, v Avstriji narašča število smrti	slv	LB
dn	Dom meddelas i gigantisk knarkhärva i Uppsala	swe	RC
novinky	Sono u praktika odhalí covidový zápal plic	ces	LC
24ur	FBI iz hiše zaročenca blogerke Gabby Petito odnesel morebitne dokaze	slv	LB
novinky	Kandidát na ministra Jurečka se v Lánech setkal s prezidentem	ces	LC
hs	Digi- ja väestötietovirasto purkaa jo ruuhkia, mutta työ kestää vielä jonkin aikaa	fin	LC
dn	Insändare. Tala öppet om hur djuren vi äter behandlas	swe	RC
novinky	Změna v žebříčku českých miliardářů. Komárek přeskočil Vítka	ces	LC
novinky	Vražda novináře Kuciaka: Nový důkaz má zvrátit proces s Kočnerem	ces	LC
novinky	Byt francouzské islamistky skrýval foto zabitého učitele	ces	LC
24ur	V Veliki Britaniji se bodo poslovili od princa Philipa	slv	LB
24ur	Šok terapija delovala: Maribor zmlel Sežance	slv	LB
dn	Populistpartier ger allt fler skakiga regeringar i Europa	swe	RC
delo	Otroci s posebnimi potrebami se vračajo v šole	slv	LC
dn	Insändare. Marknadshyror är ändå en lösning på bostadsbristen	swe	RC
24ur	Petrol in Gen-I: Elektrike imamo dovolj tudi za nove stranke	slv	LB
dn	Michael Winiarski: USA kommer att tvingas engagera sig	swe	RC
novinky	Babiš: Vakcínu zájemcům do konce srpna	ces	LC
24ur	Eintracht si želi Raula, bo ta sprejel ponujeno trenersko mesto?	slv	LB
dn	Maria Crofts: Deklarationstips i sista minuten	swe	RC
novinky	Jak plní omikron nemocnice? Proti deltě jen třetinově	ces	LC
novinky	Británie bude muset dál dodržovat pravidla EU, jen se vzdala hlasu, říká expertka	ces	LC
24ur	Domnevno več deset mrtvih v nasilju nad protestniki na jugu Mjanmara	slv	LB
delo	De Bruyne, Jorginho in Kante kandidati za nogometaša leta	slv	LC
delo	Avstrija postavila v novo perspektivo svojo vlogo v holokavstu	slv	LC
novinky	V kazaňské škole vraždil děti tichý a nenápadný mladík. Uvědomil si prý, že je bůh	ces	LC
dn	Smygfilmad video visar hur försöksdjur plågas i Spanien	swe	RC
dn	Inga Nobelpristagare på plats i Stockholm	swe	RC
dn	Misstänkt sexhandel på massagesalong - 39-åring åtalad för grovt koppleri	swe	RC
delo	V ZDA zaradi bančnih prevar aretirali Slovenca, udeleženca olimpijskih iger	slv	LC
novinky	Tragédie byla na spadnutí. Z Baldwinovy rekvizity omylem vystřelil i jeho dublér	ces	LC
delo	Nova predsednica se bo zavzemala za mlade	slv	LC
dn	Hjälte från andra världskriget död vid 101 års ålder	swe	RC
delo	Luka Dončić si je po dvanajstici vzel krajši premor	slv	LC
novinky	Rusko bude hájit vody u anektovaného Krymu všemi prostředky	ces	LC
digi24	Cine vor fi prietenii talibanilor? Cum se văd lucrurile din Pakistan	ron	LB
dn	Ledare: Sätt stopp för problemen - inte elsparkcyklarna	swe	RC
24ur	600 tisoč evrov in hiša, kakšne nagrade pa čakajo naše športnike?	slv	LB
digi24	Primul medic de familie prins cu vaccinarea la chiuvetă. Femeia ar fi imunizat fictiv 10 fotbaliști	ron	LB
novinky	"Čínská sonda se ""uvelebila"" na orbitě Marsu, aby mohla povrch planety lépe zkoumat"	ces	LC
novinky	Zastavení poklesu epidemie jde především za mladými	ces	LC
dn	Johaug utklassade alla - vann med 40 sekunder	swe	RC
digi24	Șeful diplomației americane acuză China că ameninţă stabilitatea mondială	ron	LB
24ur	'Poljaki podcenjujejo Jurišića in tukaj so se ušteli'	slv	LB
novinky	V Peru obnovili poslední visutý most, který ještě pamatuje Inky	ces	LC
dn	Michael Winiarski: Polen gör sig till åtlöje ännu en gång	swe	RC
24ur	Ponovno bodo ugasnile luči v Uri za Zemljo	slv	LB
novinky	Zpěvák Cann: Základem mých písniček jsou texty	ces	LC
24ur	Kolarov bo od naslednje sezone v rdeče-belem	slv	LB
delo	Ogenj v Kaliforniji uničil mestece Greenville	slv	LC
delo	Policija prišla na sled storilcem, ki so grozili predstavnikom vlade	slv	LC
hs	Tokiossa urheilijat joutuvat brutaaliin pätsiin - asiantuntija varoittaa suomalaisia elämän pahimmasta kuumuudesta	fin	LC
hs	Mies sai kymmenen vuotta vankeutta raskaana olevan vaimonsa tappamisesta Pöytyällä	fin	LC
24ur	Sob Rock je že tretji album ameriškega kitarista in pevca, ki se je dokopal le do srebra	slv	LB
hs	Vihreiden varavaltuutettu Saido Mohamedille tuomio törkeästä kätkemisrikoksesta - Piti sisarensa lapsilisät itsellään	fin	LC
novinky	V Šanghaji otevřeli nejvyšší hotel na světě	ces	LC
novinky	Sněmovna odsouhlasila příspěvek ve výši 370 korun pro lidi v karanténě	ces	LC
digi24	După SUA, și Polonia expulzează trei diplomați ruși, în semn de solidaritate	ron	LB
24ur	Protokolarna darila: potica, faksimile Zdravljice in pametna steklenička	slv	LB
digi24	Prețul carbonului în UE a ajuns la un record istoric de 50 de euro pe tonă	ron	LB
delo	Županom na pomoč bodo priskočili gasilci, civilna zaščita in verske skupnosti	slv	LC
24ur	Bankirji opozarjajo, da rast cen nepremičnin razslojuje prebivalstvo	slv	LB
dn	För hård is för Majorov inför VM: Som att sparka rakt in i en betongvägg	swe	RC
hs	Kiinalta historiallinen päätös: Maa ilmoitti siirtyvänsä kolmen lapsen politiikkaan	fin	LC
dn	De flexibla kontoren blir fler - pandemin kan förändra stadsbilden	swe	RC
24ur	Juvanova uspešna v kvalifikacijah Monterreyja, Rola izpadel v Dubaju	slv	LB
hs	Karo Hämäläisen romaani Kansalliskirjailija antaa Tampereen Teatterissa aiheen hassuun teatterileikkiin	fin	LC
24ur	Monaco slabo začel novo sezono, a Kovač je prepričan, da so dovolj kakovostni	slv	LB
dn	Fredrik Strage: Med skammens rodnad inser jag att vi dansar till Abbas fulländade retrodisco	swe	RC
novinky	ČR uspěla v arbitráži o 5,2 miliardy, Pawlowski odškodné nedostane	ces	LC
hs	Naomi Osaka sai erikoisen vastaanoton grand slam -turnauksilta: ensin uhkailua lisärangaistuksilla, nyt auttavaa kättä	fin	LC
hs	Ranska saapuu hyytävän kylmään Suomeen - Lukas Hradecký pelotteli vastustajiaan: Sanoin, että ota talvitakki mukaan	fin	LC
dn	Insändare. Politikerna ansvariga för att IS-ideologin frodas	swe	RC
dn	Stockholm satsar en miljon kronor på nya muralmålningar	swe	RC
24ur	Argentina pometla z Urugvajem, Brazilija prvič brez zmage	slv	LB
dn	Restaurangerna har tappat 50 miljarder - men för anrika krogen blev pandemin räddningen	swe	RC
24ur	Kdo bo igral? Riverju po izbruhu okužb ostalo le deset igralcev	slv	LB
dn	Pinochet använde adoptioner för att påverka Sverige	swe	RC
dn	Låg vaccinationstakt i Japan - bara en femtedel av doserna använda	swe	RC
novinky	Prodej nových aut v Česku letos stoupl	ces	LC
dn	Här är de nominerade till DN:s Kulturpris 2021	swe	RC
dn	Jude i Sverige är en berörande antologi som rör sig långt utanför landgränsen	swe	RC
dn	Lissvik och Claesson låter sina bakgrunder smälta samman	swe	RC
novinky	Nechte se očkovat, naléhá rakouský kancléř na mladé	ces	LC
24ur	Kranjec v boj za kolajno: Lahko se kosam z najboljšimi	slv	LB
dn	Larmar om vaccinbrist i Indien - samtidigt skenar smittan	swe	RC
delo	Tim Gajser bo dobil novo priložnost v Italiji	slv	LC
24ur	Pred vrnitvijo v šole precej težav z organizacijo. Kakšni bodo ukrepi?	slv	LB
delo	Andraž Teršek ne bo več predaval na Jambrekovi univerzi	slv	LC
24ur	Potapljače v bližini Trogirja presenetila meduza velikanka	slv	LB
hs	EU suitsii uudella lainsäädännöllä teknologiajättien valtaa ja muutos voi olla valtava, sanoo komissaari Margrethe Vestager	fin	LC
novinky	Polovina Čechů neví, jak má pojištěný svůj dům	ces	LC
dn	Åkesson: Vår plikt att söka stöd för en budget	swe	RC
24ur	Malezija izgnala francoskega teoretika zarot, ki ga iščejo zaradi ugrabitve deklice	slv	LB
novinky	Nové knihy: Lipińska, Semenovová a Urban	ces	LC
novinky	Padesátka migrantů překonala bariéru na polsko-běloruské hranici	ces	LC
hs	EU-komissiolta ensimmäinen antisemitismiä vastustava strategia: natsiesineiden myyntiä yritetään kitkeä verkkokaupasta	fin	LC
dn	Statsvetare: Talmansrundorna kan göra Annie Lööf (C) till statsminister	swe	RC
hs	Moni on jättänyt viinalle hyvästit eikä ole katunut	fin	LC
dn	Anna Bratt: Det finns ingen generell koppling mellan vaccin och dödsfall	swe	RC
novinky	Rozmarná zima: sníh napříč planetou překvapil i zabíjel	ces	LC
digi24	De ce ouăle nu trebuie spălate. Sfaturi pentru păstrare și consum	ron	LB
hs	Euro ohjaa energiamarkkinoita tarkemmin kuin poliitikko	fin	LC
dn	Tunn is i norra Sverige kan bli stor fara	swe	RC
dn	Tiger Woods: Vill kunna gå själv	swe	RC
novinky	Poslední pamětnice. S architektem Gabrielem Kurtisem o brněnské Mosilaně	ces	LC
delo	Pele bo praznike preživel v domači oskrbi	slv	LC
dn	Jens Runnberg: De modiga sju republikaner som ville fälla Trump tar en politisk risk	swe	RC
dn	Jens Runnberg: 44 döda i arresten under nio år ska Sverige skämmas över	swe	RC
novinky	BMW poodhaluje nový závodní vůz M4 GT4	ces	LC
digi24	Cel puțin 11 morți în Germania din cauza ploilor și inundațiilor violente. Zeci de persoane sunt date dispărute	ron	LB
dn	De kärlekstörstande cikadornas återkomst - svärmar över USA vart sjuttonde år	swe	RC
novinky	Po brutálním napadení mladík ochrnul. Pachatelé u Ústavního soudu zastání nenašli	ces	LC
novinky	Česko zavede opatření vůči Bělorusku. Čekáme na tiskovou konferenci	ces	LC
dn	Flygstörningarna fortsätter - 2 200 avgångar inställda	swe	RC
24ur	'Ko pomisliš na nedolžne žrtve, surovost napadalcev, te zmrazi'	slv	LB
digi24	JO Tokyo 2020. Gimnasta americană Sunisa Lee este campioana olimpică la individual compus	ron	LB
novinky	Zemřel publicista a spisovatel Karel Pacner	ces	LC
novinky	Rakušan: Příště půjdeme do voleb bez Pirátů	ces	LC
novinky	Češi se vrhli do nákupů dluhopisů. Důvodem je inflace	ces	LC
24ur	Merjenje moči koalicije in opozicije: bosta vlado zapustila kar dva ministra?	slv	LB
dn	FHM:s nya riktlinjer efter första november: Vaccinerade behöver inte testa sig	swe	RC
dn	Martin Nyström: Med Josquin des Prez upphöjdes musiken från hantverk till konst	swe	RC
dn	Tre svenska innovationsprojekt som ska underlätta vid en framtida pandemi	swe	RC
24ur	Astronomske številke: Lionel Messi v štirih sezonah do 555 milijonov evrov	slv	LB
digi24	Maia Sandu a dizolvat Parlamentul de la Chișinău. Alegeri pe 11 iulie	ron	LB
